//X Y Z Nx Ny Nz
9995
-98.171234130859 -273.047485351563 -163.745346069336 0.000978 0.999999 0.000978
-86.209671020508 -273.047485351563 -167.634689331055 0.000978 0.999999 0.000978
-243.585037231445 -273.047485351563 -179.692520141602 0.000978 0.999999 0.000978
-30.462097167969 -273.047485351563 -161.443237304688 0.000978 0.999999 0.000978
-135.736480712891 -273.047485351563 -169.534271240234 0.000978 0.999999 0.000978
-115.225021362305 -273.047485351563 -169.179321289063 0.000978 0.999999 0.000978
-141.790557861328 -273.047485351563 -164.781936645508 0.000978 0.999999 0.000978
-245.922164916992 -273.047485351563 -184.553512573242 0.000978 0.999999 0.000978
-200.097976684570 -273.047485351563 -171.950668334961 0.000978 0.999999 0.000978
-235.654144287109 -273.047485351563 -191.889297485352 0.000978 0.999999 0.000978
-140.177474975586 -273.047485351563 -166.535385131836 0.000978 0.999999 0.000978
-50.214691162109 -273.047485351563 -158.265045166016 0.000978 0.999999 0.000978
-218.753829956055 -273.047485351563 -181.381896972656 0.000978 0.999999 0.000978
39.231491088867 -273.047485351563 -149.048980712891 0.000978 0.999999 0.000978
37.239601135254 -273.047485351563 -162.251235961914 0.000978 0.999999 0.000978
112.486541748047 -273.047485351563 -145.397354125977 0.000978 0.999999 0.000978
11.374847412109 -273.047485351563 -161.857650756836 0.000978 0.999999 0.000978
-0.918342590332 -273.047485351563 -159.597763061523 0.000978 0.999999 0.000978
-103.303756713867 -273.047485351563 -180.158309936523 0.000978 0.999999 0.000978
59.344139099121 -273.047485351563 -159.249237060547 0.000978 0.999999 0.000978
-183.374389648438 -273.047485351563 -185.532623291016 0.000978 0.999999 0.000978
90.481155395508 -273.047485351563 -143.941589355469 0.000978 0.999999 0.000978
-202.238220214844 -273.047485351563 -189.850494384766 0.000978 0.999999 0.000978
29.068733215332 -273.047485351563 -154.686798095703 0.000978 0.999999 0.000978
19.508949279785 -273.047485351563 -159.057571411133 0.000978 0.999999 0.000978
-62.326370239258 -273.047485351563 -173.206085205078 0.000978 0.999999 0.000978
-95.102844238281 -273.047485351563 -172.737350463867 0.000978 0.999999 0.000978
-166.264556884766 -273.047485351563 -184.243011474609 0.000978 0.999999 0.000978
46.205604553223 -273.047485351563 -156.006607055664 0.000978 0.999999 0.000978
32.491790771484 -273.047485351563 -152.750808715820 0.000978 0.999999 0.000978
108.004646301270 -273.047485351563 -149.850036621094 0.000978 0.999999 0.000978
80.177597045898 -273.047485351563 -150.147323608398 0.000978 0.999999 0.000978
48.312187194824 -273.047485351563 -158.976730346680 0.000978 0.999999 0.000978
29.736274719238 -273.047485351563 -159.369613647461 0.000978 0.999999 0.000978
73.712905883789 -273.047485351563 -153.466857910156 0.000978 0.999999 0.000978
54.202629089355 -273.047485351563 -150.929779052734 0.000978 0.999999 0.000978
-101.111022949219 -273.047485351563 -176.082580566406 0.000978 0.999999 0.000978
-2.147674560547 -273.047485351563 -159.442764282227 0.000978 0.999999 0.000978
111.875564575195 -273.047485351563 -151.577056884766 0.000978 0.999999 0.000978
32.716506958008 -273.047485351563 -155.872360229492 0.000978 0.999999 0.000978
76.174362182617 -273.047485351563 -150.216156005859 0.000978 0.999999 0.000978
-32.975082397461 -273.047485351563 -163.687377929688 0.000978 0.999999 0.000978
-143.325744628906 -273.047485351563 -182.934844970703 0.000978 0.999999 0.000978
111.677360534668 -273.047485351563 -157.587844848633 0.000978 0.999999 0.000978
100.802276611328 -273.047485351563 -143.229751586914 0.000978 0.999999 0.000978
-142.409362792969 -273.047485351563 -180.199981689453 0.000978 0.999999 0.000978
28.900535583496 -273.047485351563 -167.656768798828 0.000978 0.999999 0.000978
-142.703094482422 -273.047485351563 -184.146286010742 0.000978 0.999999 0.000978
89.296806335449 -273.047485351563 -160.258804321289 0.000978 0.999999 0.000978
-156.248535156250 -273.047485351563 -184.799865722656 0.000978 0.999999 0.000978
-60.803970336914 -273.047485351563 -174.069259643555 0.000978 0.999999 0.000978
39.295684814453 -273.047485351563 -155.597503662109 0.000978 0.999999 0.000978
117.454620361328 -273.047485351563 -150.289596557617 0.000978 0.999999 0.000978
-44.838500976563 -273.047485351563 -175.357330322266 0.000978 0.999999 0.000978
-8.551803588867 -273.047485351563 -159.077041625977 0.000978 0.999999 0.000978
15.742698669434 -273.047485351563 -167.806228637695 0.000978 0.999999 0.000978
-77.877670288086 -273.047485351563 -178.380599975586 0.000978 0.999999 0.000978
-17.089462280273 -273.047485351563 -168.146789550781 0.000978 0.999999 0.000978
14.200408935547 -273.047485351563 -163.097366333008 0.000978 0.999999 0.000978
47.230331420898 -273.047485351563 -153.615051269531 0.000978 0.999999 0.000978
52.612388610840 -273.047485351563 -149.965499877930 0.000978 0.999999 0.000978
-8.523162841797 -273.047485351563 -167.919296264648 0.000978 0.999999 0.000978
40.686767578125 -273.047485351563 -165.376495361328 0.000978 0.999999 0.000978
15.842544555664 -273.047485351563 -167.425735473633 0.000978 0.999999 0.000978
52.597221374512 -273.047485351563 -150.988265991211 0.000978 0.999999 0.000978
-242.507415771484 -302.745239257813 -173.636962890625 -0.094759 0.001065 0.995500
-81.102554321289 -287.882812500000 -158.305862426758 -0.094759 0.001065 0.995500
-112.310058593750 -291.090148925781 -161.270111083984 -0.094759 0.001065 0.995500
-100.948547363281 -288.861968994141 -160.190933227539 -0.094759 0.001065 0.995500
-13.339767456055 -292.862030029297 -151.869384765625 -0.094759 0.001065 0.995500
-108.011199951172 -286.863403320313 -160.861785888672 -0.094759 0.001065 0.995500
-232.366180419922 -293.918884277344 -172.673690795898 -0.094759 0.001065 0.995500
-16.956848144531 -300.985534667969 -152.212951660156 -0.094759 0.001065 0.995500
-204.176528930664 -292.286071777344 -169.996093750000 -0.094759 0.001065 0.995500
-52.392166137695 -289.707122802734 -155.578796386719 -0.094759 0.001065 0.995500
-195.050506591797 -289.719390869141 -169.129257202148 -0.094759 0.001065 0.995500
-90.207046508789 -287.838958740234 -159.170654296875 -0.094759 0.001065 0.995500
-185.109893798828 -301.604339599609 -168.185043334961 -0.094759 0.001065 0.995500
-67.501373291016 -299.518341064453 -157.013946533203 -0.094759 0.001065 0.995500
-167.845397949219 -293.791015625000 -166.545166015625 -0.094759 0.001065 0.995500
-207.980682373047 -283.914611816406 -170.357421875000 -0.094759 0.001065 0.995500
-53.629409790039 -299.510711669922 -155.696319580078 -0.094759 0.001065 0.995500
-159.697570800781 -291.918731689453 -165.771240234375 -0.094759 0.001065 0.995500
-55.328567504883 -299.779174804688 -155.857711791992 -0.094759 0.001065 0.995500
-196.931030273438 -299.510192871094 -169.307876586914 -0.094759 0.001065 0.995500
-238.534133911133 -293.983062744141 -173.259552001953 -0.094759 0.001065 0.995500
-106.832427978516 -302.488525390625 -160.749816894531 -0.094759 0.001065 0.995500
-173.563842773438 -282.339172363281 -167.088333129883 -0.094759 0.001065 0.995500
107.235641479492 -302.390777587891 -140.416488647461 -0.094759 0.001065 0.995500
-185.416778564453 -279.262603759766 -168.214187622070 -0.094759 0.001065 0.995500
-231.986419677734 -286.780517578125 -172.637619018555 -0.094759 0.001065 0.995500
-113.741226196289 -290.119567871094 -161.406051635742 -0.094759 0.001065 0.995500
-236.482925415039 -299.807128906250 -173.064727783203 -0.094759 0.001065 0.995500
-199.370620727539 -299.968292236328 -169.539596557617 -0.094759 0.001065 0.995500
-179.264648437500 -284.520935058594 -167.629821777344 -0.094759 0.001065 0.995500
-144.005081176758 -300.013336181641 -164.280685424805 -0.094759 0.001065 0.995500
-158.932540893555 -285.879943847656 -165.698577880859 -0.094759 0.001065 0.995500
-200.400726318359 -282.180114746094 -169.637435913086 -0.094759 0.001065 0.995500
54.475967407227 -298.766052246094 -145.427886962891 -0.094759 0.001065 0.995500
27.224197387695 -296.383850097656 -148.016403198242 -0.094759 0.001065 0.995500
-52.258422851563 -294.640625000000 -155.566085815430 -0.094759 0.001065 0.995500
-33.603622436523 -290.836853027344 -153.794158935547 -0.094759 0.001065 0.995500
-84.306030273438 -297.003784179688 -158.610137939453 -0.094759 0.001065 0.995500
-235.719726562500 -299.013031005859 -172.992233276367 -0.094759 0.001065 0.995500
-191.949432373047 -290.280029296875 -168.834686279297 -0.094759 0.001065 0.995500
-36.211135864258 -290.906494140625 -154.041839599609 -0.094759 0.001065 0.995500
-219.649734497070 -282.442474365234 -171.465820312500 -0.094759 0.001065 0.995500
-233.467803955078 -286.986938476563 -172.778335571289 -0.094759 0.001065 0.995500
-219.313369750977 -300.675537109375 -171.433868408203 -0.094759 0.001065 0.995500
52.291213989258 -300.568389892578 -145.635406494141 -0.094759 0.001065 0.995500
-133.310958862305 -284.707702636719 -163.264892578125 -0.094759 0.001065 0.995500
-228.329544067383 -293.342254638672 -172.290267944336 -0.094759 0.001065 0.995500
-127.493873596191 -296.198944091797 -162.712356567383 -0.094759 0.001065 0.995500
-73.143966674805 -296.826538085938 -157.549911499023 -0.094759 0.001065 0.995500
-198.069793701172 -284.178955078125 -169.416030883789 -0.094759 0.001065 0.995500
-96.879669189453 -299.297546386719 -159.804458618164 -0.094759 0.001065 0.995500
-218.171371459961 -294.118286132813 -171.325393676758 -0.094759 0.001065 0.995500
-192.203323364258 -282.112548828125 -168.858810424805 -0.094759 0.001065 0.995500
-167.570098876953 -290.609405517578 -166.519012451172 -0.094759 0.001065 0.995500
-214.456542968750 -278.591094970703 -170.972534179688 -0.094759 0.001065 0.995500
77.503067016602 -302.518768310547 -143.240646362305 -0.094759 0.001065 0.995500
-223.158096313477 -296.698577880859 -171.799057006836 -0.094759 0.001065 0.995500
-134.685485839844 -296.247131347656 -163.395446777344 -0.094759 0.001065 0.995500
-235.373123168945 -277.536071777344 -172.959304809570 -0.094759 0.001065 0.995500
-189.540084838867 -300.742614746094 -168.605834960938 -0.094759 0.001065 0.995500
-235.409133911133 -297.069183349609 -172.962722778320 -0.094759 0.001065 0.995500
-134.535720825195 -296.860717773438 -163.381225585938 -0.094759 0.001065 0.995500
-220.928314208984 -290.250244140625 -171.587265014648 -0.094759 0.001065 0.995500
52.490859985352 -301.472625732422 -145.616439819336 -0.094759 0.001065 0.995500
-245.618972778320 -297.578887939453 -173.932510375977 -0.094759 0.001065 0.995500
-18.761825561523 -294.834716796875 -152.384399414063 -0.094759 0.001065 0.995500
-126.275100708008 -283.510406494141 -162.596588134766 -0.094759 0.001065 0.995500
-218.134933471680 -294.835449218750 -171.321929931641 -0.094759 0.001065 0.995500
-105.080886840820 -302.308532714844 -160.583450317383 -0.094759 0.001065 0.995500
-153.770172119141 -282.062347412109 -165.208221435547 -0.094759 0.001065 0.995500
-106.065490722656 -295.657440185547 -160.676971435547 -0.094759 0.001065 0.995500
-240.899780273438 -297.981445312500 -173.484252929688 -0.094759 0.001065 0.995500
-150.572937011719 -295.990173339844 -164.904525756836 -0.094759 0.001065 0.995500
-172.962524414063 -282.731414794922 -167.031219482422 -0.094759 0.001065 0.995500
-164.845458984375 -286.839233398438 -166.260208129883 -0.094759 0.001065 0.995500
72.474960327148 -285.756683349609 -143.718261718750 -0.094759 0.001065 0.995500
-236.069519042969 -273.161163330078 -173.025451660156 -0.094759 0.001065 0.995500
65.306594848633 -276.663574218750 -144.399154663086 -0.094759 0.001065 0.995500
64.066490173340 -291.051757812500 -144.516921997070 -0.094759 0.001065 0.995500
-16.805049896240 -274.004394531250 -152.198547363281 -0.094759 0.001065 0.995500
-45.072349548340 -288.771850585938 -154.883529663086 -0.094759 0.001065 0.995500
105.930633544922 -276.187957763672 -140.540466308594 -0.094759 0.001065 0.995500
-91.729576110840 -273.091156005859 -159.315292358398 -0.094759 0.001065 0.995500
60.491447448730 -294.771911621094 -144.856506347656 -0.094759 0.001065 0.995500
-37.392139434814 -286.056121826172 -154.154022216797 -0.094759 0.001065 0.995500
-188.557678222656 -275.149047851563 -168.512527465820 -0.094759 0.001065 0.995500
102.623268127441 -297.572235107422 -140.854598999023 -0.094759 0.001065 0.995500
69.336364746094 -279.038513183594 -144.016387939453 -0.094759 0.001065 0.995500
102.297859191895 -280.634704589844 -140.885513305664 -0.094759 0.001065 0.995500
45.805923461914 -276.241729736328 -146.251434326172 -0.094759 0.001065 0.995500
121.193336486816 -293.063751220703 -139.090713500977 -0.094759 0.001065 0.995500
102.165084838867 -279.460113525391 -140.898132324219 -0.094759 0.001065 0.995500
98.925422668457 -299.696197509766 -141.205841064453 -0.094759 0.001065 0.995500
-43.893024444580 -284.209442138672 -154.771499633789 -0.094759 0.001065 0.995500
-108.834754943848 -273.532348632813 -160.940032958984 -0.094759 0.001065 0.995500
-118.985588073730 -274.017211914063 -161.904205322266 -0.094759 0.001065 0.995500
28.258876800537 -294.639587402344 -147.918136596680 -0.094759 0.001065 0.995500
45.918796539307 -279.759490966797 -146.240707397461 -0.094759 0.001065 0.995500
19.292825698853 -275.654235839844 -148.769775390625 -0.094759 0.001065 0.995500
-188.233367919922 -274.264953613281 -168.481735229492 -0.094759 0.001065 0.995500
34.970268249512 -292.120330810547 -147.280639648438 -0.094759 0.001065 0.995500
89.647010803223 -278.340728759766 -142.087173461914 -0.094759 0.001065 0.995500
42.319427490234 -293.174041748047 -146.582580566406 -0.094759 0.001065 0.995500
-48.227081298828 -281.547241210938 -155.183166503906 -0.094759 0.001065 0.995500
-4.576658248901 -292.051818847656 -151.037017822266 -0.094759 0.001065 0.995500
99.861785888672 -293.346374511719 -141.116912841797 -0.094759 0.001065 0.995500
98.575889587402 -299.909881591797 -141.239028930664 -0.094759 0.001065 0.995500
87.366798400879 -279.669158935547 -142.303741455078 -0.094759 0.001065 0.995500
-110.091781616211 -274.473815917969 -161.059432983398 -0.094759 0.001065 0.995500
-72.812370300293 -286.327087402344 -157.518417358398 -0.094759 0.001065 0.995500
28.536140441895 -293.944396972656 -147.891784667969 -0.094759 0.001065 0.995500
116.470176696777 -277.213073730469 -139.539352416992 -0.094759 0.001065 0.995500
-134.021438598633 -277.768310546875 -163.332382202148 -0.094759 0.001065 0.995500
-87.857276916504 -274.632141113281 -158.947463989258 -0.094759 0.001065 0.995500
4.523481369019 -293.161682128906 -150.172637939453 -0.094759 0.001065 0.995500
50.212776184082 -289.307403564453 -145.832824707031 -0.094759 0.001065 0.995500
108.914932250977 -291.504974365234 -140.256988525391 -0.094759 0.001065 0.995500
74.506233215332 -285.514739990234 -143.525314331055 -0.094759 0.001065 0.995500
-37.615535736084 -282.452026367188 -154.175247192383 -0.094759 0.001065 0.995500
80.742630004883 -282.872100830078 -142.932952880859 -0.094759 0.001065 0.995500
-143.923034667969 -273.278961181641 -164.272888183594 -0.094759 0.001065 0.995500
12.587292671204 -277.450012207031 -149.406707763672 -0.094759 0.001065 0.995500
81.929275512695 -298.714172363281 -142.820220947266 -0.094759 0.001065 0.995500
32.212615966797 -289.014709472656 -147.542587280273 -0.094759 0.001065 0.995500
-163.233230590820 -276.206390380859 -166.107070922852 -0.094759 0.001065 0.995500
-29.547348022461 -273.805664062500 -153.408889770508 -0.094759 0.001065 0.995500
-110.650886535645 -279.606231689453 -161.112518310547 -0.094759 0.001065 0.995500
-199.304702758789 -274.803985595703 -169.533340454102 -0.094759 0.001065 0.995500
103.239807128906 -287.935211181641 -140.796051025391 -0.094759 0.001065 0.995500
-145.622879028320 -277.450683593750 -164.434356689453 -0.094759 0.001065 0.995500
28.586351394653 -277.543426513672 -147.887039184570 -0.094759 0.001065 0.995500
-58.042140960693 -287.599060058594 -156.115463256836 -0.094759 0.001065 0.995500
110.492782592773 -279.570343017578 -140.107116699219 -0.094759 0.001065 0.995500
-116.395332336426 -279.722625732422 -161.658172607422 -0.094759 0.001065 0.995500
-139.871734619141 -273.759368896484 -163.888076782227 -0.094759 0.001065 0.995500
95.345375061035 -288.659820556641 -141.545898437500 -0.094759 0.001065 0.995500
-122.835197448730 -274.657165527344 -162.269866943359 -0.094759 0.001065 0.995500
118.325378417969 -276.912902832031 -139.363143920898 -0.094759 0.001065 0.995500
-179.568862915039 -274.149536132813 -167.658721923828 -0.094759 0.001065 0.995500
-69.612411499023 -278.555725097656 -157.214477539063 -0.094759 0.001065 0.995500
-55.754547119141 -279.755523681641 -155.898178100586 -0.094759 0.001065 0.995500
22.890726089478 -285.593383789063 -148.428024291992 -0.094759 0.001065 0.995500
85.514770507813 -286.085083007813 -142.479660034180 -0.094759 0.001065 0.995500
14.418004989624 -291.794281005859 -149.232818603516 -0.094759 0.001065 0.995500
-92.212791442871 -282.986145019531 -159.361175537109 -0.094759 0.001065 0.995500
31.787952423096 -291.918853759766 -147.582916259766 -0.094759 0.001065 0.995500
-1.763581871986 -274.487487792969 -150.769836425781 -0.094759 0.001065 0.995500
-8.648576736450 -274.225585937500 -151.423812866211 -0.094759 0.001065 0.995500
-220.915161132813 -303.047485351563 -182.253860473633 0.000978 -0.999999 0.000978
-199.077148437500 -303.047485351563 -186.511932373047 0.000978 -0.999999 0.000978
-149.342590332031 -303.047485351563 -177.213485717773 0.000978 -0.999999 0.000978
-148.317779541016 -303.047485351563 -183.953262329102 0.000978 -0.999999 0.000978
-179.834869384766 -303.047485351563 -179.092651367188 0.000978 -0.999999 0.000978
-108.497482299805 -303.047485351563 -170.829147338867 0.000978 -0.999999 0.000978
-93.415023803711 -303.047485351563 -179.043411254883 0.000978 -0.999999 0.000978
-241.328811645508 -303.047485351563 -176.953094482422 0.000978 -0.999999 0.000978
-80.543624877930 -303.047485351563 -174.078338623047 0.000978 -0.999999 0.000978
-235.245315551758 -303.047485351563 -190.388061523438 0.000978 -0.999999 0.000978
-135.818267822266 -303.047485351563 -181.967956542969 0.000978 -0.999999 0.000978
-234.772537231445 -303.047485351563 -190.652893066406 0.000978 -0.999999 0.000978
2.028884887695 -303.047485351563 -165.162841796875 0.000978 -0.999999 0.000978
-217.940460205078 -303.047485351563 -185.708679199219 0.000978 -0.999999 0.000978
95.960952758789 -303.047485351563 -161.857925415039 0.000978 -0.999999 0.000978
-107.078140258789 -303.047485351563 -181.089691162109 0.000978 -0.999999 0.000978
-147.459472656250 -303.047485351563 -179.230438232422 0.000978 -0.999999 0.000978
-54.815475463867 -303.047485351563 -169.011672973633 0.000978 -0.999999 0.000978
-156.940856933594 -303.047485351563 -177.727264404297 0.000978 -0.999999 0.000978
-105.957107543945 -303.047485351563 -172.205780029297 0.000978 -0.999999 0.000978
69.234512329102 -303.047485351563 -162.680450439453 0.000978 -0.999999 0.000978
-224.138626098633 -303.047485351563 -175.126876831055 0.000978 -0.999999 0.000978
-25.784347534180 -303.047485351563 -169.290496826172 0.000978 -0.999999 0.000978
-100.844665527344 -303.047485351563 -177.305435180664 0.000978 -0.999999 0.000978
-232.270675659180 -303.047485351563 -183.761581420898 0.000978 -0.999999 0.000978
35.575485229492 -303.047485351563 -164.917694091797 0.000978 -0.999999 0.000978
-243.933547973633 -303.047485351563 -192.843902587891 0.000978 -0.999999 0.000978
-175.705871582031 -303.047485351563 -175.664840698242 0.000978 -0.999999 0.000978
-204.160217285156 -303.047485351563 -185.180862426758 0.000978 -0.999999 0.000978
-235.377487182617 -303.047485351563 -191.363952636719 0.000978 -0.999999 0.000978
-192.724945068359 -303.047485351563 -180.242736816406 0.000978 -0.999999 0.000978
-63.268051147461 -303.047485351563 -168.518341064453 0.000978 -0.999999 0.000978
-198.536956787109 -303.047485351563 -188.814315795898 0.000978 -0.999999 0.000978
-57.511199951172 -303.047485351563 -169.351287841797 0.000978 -0.999999 0.000978
5.523452758789 -303.047485351563 -167.272750854492 0.000978 -0.999999 0.000978
-162.576278686523 -303.047485351563 -176.793945312500 0.000978 -0.999999 0.000978
-242.275100708008 -303.047485351563 -174.077148437500 0.000978 -0.999999 0.000978
-245.238494873047 -303.047485351563 -183.875000000000 0.000978 -0.999999 0.000978
-54.163803100586 -303.047485351563 -168.021942138672 0.000978 -0.999999 0.000978
-99.922225952148 -303.047485351563 -173.374099731445 0.000978 -0.999999 0.000978
6.122497558594 -303.047485351563 -167.466949462891 0.000978 -0.999999 0.000978
-118.000488281250 -303.047485351563 -173.303344726563 0.000978 -0.999999 0.000978
-25.923660278320 -303.047485351563 -167.586715698242 0.000978 -0.999999 0.000978
-195.101837158203 -303.047485351563 -172.599121093750 0.000978 -0.999999 0.000978
-186.455200195313 -303.047485351563 -179.448760986328 0.000978 -0.999999 0.000978
-124.773071289063 -303.047485351563 -170.509536743164 0.000978 -0.999999 0.000978
52.222824096680 -303.047485351563 -165.761474609375 0.000978 -0.999999 0.000978
-211.736968994141 -303.047485351563 -180.593139648438 0.000978 -0.999999 0.000978
-231.512268066406 -303.047485351563 -174.821334838867 0.000978 -0.999999 0.000978
25.731605529785 -303.047485351563 -151.914581298828 0.000978 -0.999999 0.000978
-12.473846435547 -303.047485351563 -156.858184814453 0.000978 -0.999999 0.000978
117.252769470215 -303.047485351563 -140.597061157227 0.000978 -0.999999 0.000978
73.643356323242 -303.047485351563 -144.514556884766 0.000978 -0.999999 0.000978
85.924499511719 -303.047485351563 -147.793518066406 0.000978 -0.999999 0.000978
22.534934997559 -303.047485351563 -150.070938110352 0.000978 -0.999999 0.000978
109.634819030762 -303.047485351563 -153.583496093750 0.000978 -0.999999 0.000978
46.190643310547 -303.047485351563 -155.930541992188 0.000978 -0.999999 0.000978
110.531738281250 -303.047485351563 -147.744979858398 0.000978 -0.999999 0.000978
-194.306549072266 -303.047485351563 -170.898330688477 0.000978 -0.999999 0.000978
108.245910644531 -303.047485351563 -158.243591308594 0.000978 -0.999999 0.000978
31.966918945313 -303.047485351563 -161.207733154297 0.000978 -0.999999 0.000978
32.388847351074 -303.047485351563 -149.955261230469 0.000978 -0.999999 0.000978
-73.327102661133 -303.047485351563 -166.928894042969 0.000978 -0.999999 0.000978
34.545135498047 -303.047485351563 -150.363586425781 0.000978 -0.999999 0.000978
-98.835388183594 -303.047485351563 -161.313430786133 0.000978 -0.999999 0.000978
88.919326782227 -303.047485351563 -151.856338500977 0.000978 -0.999999 0.000978
106.639862060547 -303.047485351563 -155.142044067383 0.000978 -0.999999 0.000978
-9.152847290039 -303.047485351563 -160.272354125977 0.000978 -0.999999 0.000978
88.025283813477 -303.047485351563 -158.984466552734 0.000978 -0.999999 0.000978
38.674835205078 -303.047485351563 -156.875854492188 0.000978 -0.999999 0.000978
9.297088623047 -303.047485351563 -157.004501342773 0.000978 -0.999999 0.000978
-33.589889526367 -303.047485351563 -154.410827636719 0.000978 -0.999999 0.000978
67.246665954590 -303.047485351563 -144.360000610352 0.000978 -0.999999 0.000978
90.410324096680 -303.047485351563 -152.211212158203 0.000978 -0.999999 0.000978
12.861015319824 -303.047485351563 -158.672363281250 0.000978 -0.999999 0.000978
-35.455718994141 -303.047485351563 -157.283966064453 0.000978 -0.999999 0.000978
67.378929138184 -303.047485351563 -154.396133422852 0.000978 -0.999999 0.000978
114.411933898926 -303.047485351563 -149.684539794922 0.000978 -0.999999 0.000978
17.801315307617 -303.047485351563 -155.263458251953 0.000978 -0.999999 0.000978
-130.016555786133 -303.047485351563 -167.169067382813 0.000978 -0.999999 0.000978
-24.338790893555 -303.047485351563 -160.887481689453 0.000978 -0.999999 0.000978
76.553527832031 -303.047485351563 -147.585006713867 0.000978 -0.999999 0.000978
42.416580200195 -303.047485351563 -157.272872924805 0.000978 -0.999999 0.000978
89.664237976074 -303.047485351563 -158.873199462891 0.000978 -0.999999 0.000978
51.491035461426 -303.047485351563 -155.273788452148 0.000978 -0.999999 0.000978
-141.776519775391 -303.047485351563 -169.954284667969 0.000978 -0.999999 0.000978
-132.189300537109 -303.047485351563 -167.898010253906 0.000978 -0.999999 0.000978
-146.106353759766 -303.047485351563 -167.895248413086 0.000978 -0.999999 0.000978
75.463088989258 -303.047485351563 -158.673721313477 0.000978 -0.999999 0.000978
-28.423446655273 -303.047485351563 -156.584747314453 0.000978 -0.999999 0.000978
-175.928100585938 -303.047485351563 -168.148834228516 0.000978 -0.999999 0.000978
-69.737426757813 -303.047485351563 -166.847610473633 0.000978 -0.999999 0.000978
120.927200317383 -303.047485351563 -159.060501098633 0.000978 -0.999999 0.000978
-142.365295410156 -303.047485351563 -164.483047485352 0.000978 -0.999999 0.000978
-56.539535522461 -303.047485351563 -159.326828002930 0.000978 -0.999999 0.000978
44.449737548828 -303.047485351563 -147.785507202148 0.000978 -0.999999 0.000978
16.449989318848 -303.047485351563 -154.827270507813 0.000978 -0.999999 0.000978
76.651092529297 -303.047485351563 -151.643218994141 0.000978 -0.999999 0.000978
-23.986465454102 -303.047485351563 -160.692108154297 0.000978 -0.999999 0.000978
-131.740310668945 -303.047485351563 -168.408355712891 0.000978 -0.999999 0.000978
84.531463623047 -303.047485351563 -154.207870483398 0.000978 -0.999999 0.000978
94.838111877441 -7.337112426758 -134.136718750000 0.000978 0.000978 0.999999
92.626449584961 -5.515170097351 -134.136718750000 0.000978 0.000978 0.999999
139.655151367188 -388.037048339844 -134.136734008789 0.000978 0.000978 0.999999
128.692779541016 -330.324249267578 -134.136734008789 0.000978 0.000978 0.999999
136.569625854492 -369.063598632813 -134.136734008789 0.000978 0.000978 0.999999
135.449951171875 -356.991027832031 -134.136734008789 0.000978 0.000978 0.999999
137.023162841797 -377.954711914063 -134.136734008789 0.000978 0.000978 0.999999
138.221115112305 -379.282073974609 -134.136734008789 0.000978 0.000978 0.999999
178.757720947266 468.070068359375 -134.136703491211 0.000978 0.000978 0.999999
185.085937500000 468.446960449219 -134.136703491211 0.000978 0.000978 0.999999
177.355163574219 457.220611572266 -134.136703491211 0.000978 0.000978 0.999999
162.986129760742 452.521270751953 -134.136703491211 0.000978 0.000978 0.999999
163.920074462891 471.118560791016 -134.136703491211 0.000978 0.000978 0.999999
162.736038208008 478.903289794922 -134.136703491211 0.000978 0.000978 0.999999
169.654113769531 463.438720703125 -134.136703491211 0.000978 0.000978 0.999999
166.873016357422 467.501068115234 -134.136703491211 0.000978 0.000978 0.999999
169.056152343750 469.272155761719 -134.136703491211 0.000978 0.000978 0.999999
184.106796264648 478.069671630859 -134.136703491211 0.000978 0.000978 0.999999
173.993835449219 473.662536621094 -134.136703491211 0.000978 0.000978 0.999999
169.991363525391 406.672149658203 -134.136703491211 0.000978 0.000978 0.999999
163.505096435547 380.065032958984 -134.136703491211 0.000978 0.000978 0.999999
162.360916137695 348.411163330078 -134.136703491211 0.000978 0.000978 0.999999
139.462020874023 295.439758300781 -134.136703491211 0.000978 0.000978 0.999999
144.688430786133 335.129730224609 -134.136703491211 0.000978 0.000978 0.999999
139.739379882813 299.847473144531 -134.136703491211 0.000978 0.000978 0.999999
146.889739990234 292.439117431641 -134.136703491211 0.000978 0.000978 0.999999
139.706161499023 317.168762207031 -134.136703491211 0.000978 0.000978 0.999999
138.444732666016 324.981201171875 -134.136703491211 0.000978 0.000978 0.999999
142.075378417969 364.199432373047 -134.136703491211 0.000978 0.000978 0.999999
135.371414184570 302.048614501953 -134.136703491211 0.000978 0.000978 0.999999
146.373657226563 389.342773437500 -134.136703491211 0.000978 0.000978 0.999999
135.764816284180 301.917266845703 -134.136703491211 0.000978 0.000978 0.999999
134.085968017578 289.990173339844 -134.136703491211 0.000978 0.000978 0.999999
144.372726440430 389.733703613281 -134.136703491211 0.000978 0.000978 0.999999
134.431365966797 299.001312255859 -134.136703491211 0.000978 0.000978 0.999999
141.089065551758 340.003448486328 -134.136703491211 0.000978 0.000978 0.999999
154.923522949219 288.322479248047 -134.136703491211 0.000978 0.000978 0.999999
159.227096557617 310.644714355469 -134.136703491211 0.000978 0.000978 0.999999
153.057189941406 307.591979980469 -134.136703491211 0.000978 0.000978 0.999999
150.440063476563 380.766387939453 -134.136703491211 0.000978 0.000978 0.999999
156.909255981445 311.085021972656 -134.136703491211 0.000978 0.000978 0.999999
155.843444824219 297.998321533203 -134.136703491211 0.000978 0.000978 0.999999
153.504898071289 289.335296630859 -134.136703491211 0.000978 0.000978 0.999999
